"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","14",33000,0.688,37.106,27.663,30.872,24.422,27.256,6.96,17.148,8.766,4.703,"amusing-1"
"fold_0","14",33050,0.754,37.009,27.863,30.92,24.411,26.719,6.551,18.3,8.766,4.703,"amusing-1"
"fold_0","14",33100,0.728,37.241,27.8,30.959,24.418,20.956,6.547,10.12,8.766,4.703,"amusing-1"
"fold_0","14",33150,0.735,37.232,27.889,30.979,24.415,21.541,6.797,19.117,8.766,4.703,"amusing-1"
"fold_0","14",33200,0.744,36.883,27.87,31.017,24.411,16.732,6.713,14.847,8.766,4.703,"amusing-1"
"fold_0","14",33250,0.708,36.727,27.995,31.036,24.422,20.845,6.591,11.313,8.766,4.703,"amusing-1"
"fold_0","14",33300,0.774,36.631,27.73,31.027,24.401,17.587,6.303,14.189,8.766,4.703,"amusing-1"
"fold_0","14",33350,0.748,36.592,27.789,31.104,24.415,16.408,6.467,10.163,8.766,4.703,"amusing-1"
"fold_0","14",33400,1.052,36.419,27.829,31.075,24.415,16.281,6.549,13.484,8.766,4.703,"amusing-1"
"fold_0","14",33450,0.152,37.475,27.843,31.085,24.418,14.066,6.509,19.038,8.766,4.703,"amusing-1"
"fold_0","14",33500,0.629,35.997,27.747,31.046,24.411,15.79,6.509,12.588,8.766,4.703,"amusing-1"
"fold_0","14",33550,0.662,36.045,27.801,31.066,24.418,27.37,6.548,14.353,8.766,4.703,"amusing-1"
"fold_0","14",33600,0.643,36.188,28.043,31.037,24.415,17.887,6.509,11.232,8.766,4.703,"amusing-1"
"fold_0","14",33650,0.59,36.69,27.885,31.046,24.418,15.289,6.22,19.569,8.766,4.703,"amusing-1"
"fold_0","14",33700,0.626,37.097,28.109,31.037,24.411,18.172,6.303,15.912,8.766,4.703,"amusing-1"
"fold_0","14",33750,0.708,37.222,27.899,31.037,24.411,13.776,6.262,13.16,8.766,4.703,"amusing-1"
"fold_0","14",33800,0.685,37.222,28.059,31.075,24.415,13.367,6.302,17.967,8.766,4.703,"amusing-1"
"fold_0","14",33850,0.698,37.309,27.921,31.066,24.411,16.9,6.508,15.462,8.766,4.703,"amusing-1"
"fold_0","14",33900,0.669,36.96,27.845,31.066,24.404,14.313,6.262,11.602,8.766,4.703,"amusing-1"
"fold_0","14",33950,0.646,36.912,28.113,31.114,24.411,16.485,6.507,17.024,8.766,4.703,"amusing-1"
"fold_0","14",34000,0.649,36.766,28.059,31.133,24.415,15.258,6.343,15.915,8.766,4.703,"amusing-1"
"fold_0","14",34050,0.741,36.457,28.073,31.172,24.415,15.956,6.385,17.718,8.766,4.703,"amusing-1"
"fold_0","14",34100,0.619,36.534,27.97,31.172,24.408,13.367,6.056,15.953,8.766,4.703,"amusing-1"
"fold_0","14",34150,1.884,36.248,28.109,31.221,24.422,16.367,6.302,12.256,8.766,4.703,"amusing-1"
"fold_0","14",34200,0.534,36.055,28.087,31.249,24.408,11.109,6.179,23.758,8.766,4.703,"amusing-1"
"fold_0","14",34250,0.629,36.101,28.093,31.327,24.415,13.161,6.343,11.396,8.766,4.703,"amusing-1"
"fold_0","14",34300,0.632,36.016,28.029,31.318,24.411,12.137,6.221,15.215,8.766,4.703,"amusing-1"
"fold_0","14",34350,0.629,36.157,28.107,31.385,24.401,13.039,6.222,13.901,8.766,4.703,"amusing-1"
"fold_0","14",34400,0.567,36.902,28.053,31.501,24.418,14.433,6.261,17.674,8.766,4.703,"amusing-1"
"fold_0","14",34450,0.675,37.145,27.896,31.521,24.415,12.174,6.22,19.036,8.766,4.703,"amusing-1"
"fold_0","14",34500,0.711,37.154,28.192,31.55,24.411,14.024,6.262,16.819,8.766,4.703,"amusing-1"
"fold_0","14",34550,0.688,38.452,28.138,31.569,24.411,10.779,6.098,17.229,8.766,4.703,"amusing-1"
"fold_0","14",34600,0.731,37.009,27.983,31.598,24.415,15.993,6.221,17.557,8.766,4.703,"amusing-1"
"fold_0","14",34650,0.685,36.912,28.11,31.618,24.404,12.629,6.179,13.366,8.766,4.703,"amusing-1"
"fold_0","14",34700,0.675,36.67,28.195,31.675,24.415,11.683,6.015,15.46,8.766,4.703,"amusing-1"
"fold_0","14",34750,0.688,36.602,27.936,31.705,24.408,17.882,6.221,11.723,8.766,4.703,"amusing-1"
"fold_0","14",34800,0.734,36.534,27.96,31.772,24.411,10.984,6.301,13.613,8.766,4.703,"amusing-1"
"fold_0","14",34850,0.632,38.57,28.144,31.85,24.418,14.927,6.302,16.279,8.766,4.703,"amusing-1"
"fold_0","14",34900,0.782,36.122,28.206,31.869,24.408,15.34,6.301,19.692,8.766,4.703,"amusing-1"
"fold_0","14",34950,0.586,35.978,28.114,31.937,24.415,13.86,6.18,16.202,8.766,4.703,"amusing-1"
"fold_0","14",35000,0.623,35.802,28.014,31.966,24.411,13.573,6.138,20.509,8.766,4.703,"amusing-1"
"fold_0","14",35050,0.632,36.1,28.193,32.024,24.415,14.803,6.22,12.586,8.766,4.703,"amusing-1"
"fold_0","14",35100,0.606,36.254,27.979,32.024,24.404,14.724,6.056,18.625,8.766,4.703,"amusing-1"
"fold_0","14",35150,0.508,36.815,28.31,32.092,24.408,10.862,6.098,13.533,8.766,4.703,"amusing-1"
"fold_0","14",35200,0.708,36.864,28.164,32.121,24.404,14.846,6.058,14.23,8.766,4.703,"amusing-1"
"fold_0","14",35250,0.701,36.902,27.987,32.14,24.408,11.027,5.893,15.342,8.766,4.703,"amusing-1"
"fold_0","12",20600,1.069,39.886,14.915,39.351,30.466,9.63,7.534,23.418,8.635,6.071,"amusing-1"
"fold_0","12",20650,0.731,40.283,14.853,39.429,30.469,7.166,7.822,19.897,8.635,6.071,"amusing-1"
"fold_0","12",20700,0.757,38.559,14.84,39.429,30.462,7.946,7.822,18.699,8.635,6.071,"amusing-1"
"fold_0","12",20750,0.744,37.445,14.856,39.439,30.473,7.74,7.617,22.646,8.635,6.071,"amusing-1"
"fold_0","12",20800,0.672,36.902,14.868,39.438,30.459,10.45,8.068,24.818,8.635,6.071,"amusing-1"
"fold_0","12",20850,0.669,37.609,14.907,39.458,30.459,8.766,8.109,19.241,8.635,6.073,"amusing-1"
"fold_0","12",20900,0.669,37.522,14.947,39.477,30.473,8.971,8.11,20.224,8.635,6.08,"amusing-1"
"fold_0","12",20950,0.685,36.64,14.915,39.477,30.459,9.587,7.206,20.923,8.635,6.08,"amusing-1"
"fold_0","12",21000,0.843,35.75,14.836,39.448,30.452,9.219,6.96,18.867,8.635,6.08,"amusing-1"
"fold_0","12",21050,0.708,35.343,14.863,39.419,30.462,10.121,7.946,19.036,8.635,6.081,"amusing-1"
"fold_0","12",21100,0.675,34.926,14.903,39.39,30.466,8.766,7.328,18.95,8.635,6.084,"amusing-1"
"fold_0","12",21150,1.325,34.781,14.922,39.361,30.469,8.599,7.617,22.321,8.635,6.085,"amusing-1"
"fold_0","12",21200,0.718,34.529,14.93,39.39,30.466,10.246,7.617,21.991,8.635,6.09,"amusing-1"
"fold_0","12",21250,0.793,34.335,14.915,39.477,30.459,8.315,7.822,18.376,8.635,6.092,"amusing-1"
"fold_0","12",21300,0.895,34.035,14.911,39.38,30.469,7.739,7.782,25.316,8.635,6.097,"amusing-1"
"fold_0","12",21350,0.997,33.6,14.868,39.274,30.459,7.411,7.863,18.46,8.635,6.097,"amusing-1"
"fold_0","12",21400,1.155,37.251,14.801,39.245,30.455,7.74,8.273,22.023,8.635,6.097,"amusing-1"
"fold_0","12",21450,0.892,40.336,14.828,39.158,30.459,8.149,8.767,21.83,8.635,6.097,"amusing-1"
"fold_0","12",21500,0.774,38.978,14.868,39.051,30.459,8.193,7.822,18.578,8.635,6.097,"amusing-1"
"fold_0","12",21550,0.81,37.275,14.899,38.925,30.466,7.944,8.602,20.838,8.635,6.097,"amusing-1"
"fold_0","12",21600,0.797,36.375,14.938,38.858,30.455,7.33,7.495,18.623,8.635,6.097,"amusing-1"
"fold_0","12",21650,0.754,36.867,14.942,38.838,30.455,8.85,8.026,18.87,8.635,6.097,"amusing-1"
"fold_0","12",21700,0.741,37.459,14.88,38.819,30.459,7.535,8.931,20.799,8.635,6.098,"amusing-1"
"fold_0","12",21750,0.728,36.743,14.782,38.78,30.459,7.289,8.274,23.966,8.635,6.099,"amusing-1"
"fold_0","12",21800,0.833,35.756,14.809,38.713,30.459,6.509,7.946,18.17,8.635,6.12,"amusing-1"
"fold_0","12",21850,0.889,35.087,14.872,38.664,30.452,8.727,7.946,18.866,8.635,6.163,"amusing-1"
"fold_0","12",21900,0.698,34.853,14.895,38.625,30.459,7.823,7.945,21.867,8.635,6.173,"amusing-1"
"fold_0","12",21950,0.885,34.554,14.911,38.548,30.455,7.289,9.301,19.647,8.635,6.173,"amusing-1"
"fold_0","12",22000,0.609,34.543,14.891,38.49,30.459,8.193,8.356,19.07,8.635,6.178,"amusing-1"
"fold_0","12",22050,0.78,34.483,14.789,38.538,30.455,6.919,7.658,18.788,8.635,6.178,"amusing-1"
"fold_0","12",22100,0.83,34.5,14.832,38.355,30.448,7.947,7.863,21.869,8.635,6.178,"amusing-1"
"fold_0","12",22150,0.981,33.862,14.844,38.209,30.438,7.002,8.314,18.581,8.634,6.178,"amusing-1"
"fold_0","12",22200,1.122,36.613,14.883,38.141,30.445,7.041,8.643,27.58,8.634,6.178,"amusing-1"
"fold_0","12",22250,0.961,40.874,14.915,38.045,30.445,7.328,7.617,18.171,8.634,6.178,"amusing-1"
"fold_0","12",22300,0.761,40.128,14.884,38.006,30.459,7.534,7.575,22.034,8.634,6.178,"amusing-1"
"fold_0","12",22350,0.774,38.608,14.781,37.841,30.445,7.946,7.206,18.582,8.634,6.178,"amusing-1"
"fold_0","12",22400,0.771,37.872,14.828,37.745,30.452,7.002,8.11,28.959,8.634,6.178,"amusing-1"
"fold_0","12",22450,0.718,37.804,14.891,37.687,30.441,6.303,8.232,20.759,8.634,6.178,"amusing-1"
"fold_0","12",22500,0.702,38.162,14.891,37.677,30.445,7.042,7.781,19.237,8.633,6.178,"amusing-1"
"fold_0","12",22550,0.701,37.832,14.817,37.667,30.448,7.658,7.945,20.102,8.633,6.178,"amusing-1"
"fold_0","12",22600,0.748,36.941,14.832,37.638,30.448,7.247,8.438,18.826,8.633,6.178,"amusing-1"
"fold_0","12",22650,0.981,36.079,14.828,37.59,30.448,7.247,8.069,22.524,8.633,6.178,"amusing-1"
"fold_0","12",22700,0.701,35.75,14.864,37.57,30.441,7.124,8.19,21.005,8.633,6.178,"amusing-1"
"fold_0","12",22750,0.734,35.488,14.907,37.522,30.441,7.205,8.477,18.581,8.633,6.178,"amusing-1"
"fold_0","12",22800,1.002,35.159,14.821,37.483,30.441,7.781,8.52,20.388,8.633,6.178,"amusing-1"
"fold_0","12",22850,0.774,35.062,14.808,37.599,30.448,7.042,7.822,20.103,8.633,6.178,"amusing-1"
"fold_0","12",22900,0.804,34.704,14.789,37.522,30.445,8.191,8.314,20.179,8.633,6.178,"amusing-1"
"fold_0","12",22950,0.918,34.258,14.84,37.444,30.441,7.411,8.725,19.938,8.633,6.178,"amusing-1"
"fold_0","12",23000,1.07,35.072,14.899,37.396,30.441,6.59,8.273,17.882,8.633,6.178,"amusing-1"
"fold_0","12",23050,1.132,40.332,14.876,37.357,30.441,6.589,8.355,18.58,8.633,6.178,"amusing-1"
"fold_0","12",23100,0.757,40.719,14.821,37.309,30.434,6.919,8.273,18.706,8.633,6.178,"amusing-1"
"fold_0","12",23150,0.771,39.246,14.762,37.261,30.441,7.287,7.371,20.217,8.633,6.178,"amusing-1"
"fold_0","12",23200,0.797,38.723,14.819,37.212,30.459,7.248,8.15,20.553,8.633,6.178,"amusing-1"
"fold_0","12",23250,0.751,37.929,14.813,37.251,30.448,7.002,7.946,18.131,8.633,6.178,"amusing-1"
"fold_0","12",23300,0.744,38.103,14.891,37.319,30.445,6.754,7.535,18.128,8.633,6.178,"amusing-1"
"fold_0","12",23350,0.728,37.968,14.829,37.464,30.445,7.823,7.617,20.431,8.633,6.178,"amusing-1"
"fold_0","12",23400,0.734,37.096,14.801,37.628,30.448,7.74,7.369,20.962,8.633,6.178,"amusing-1"
"fold_0","12",23450,0.879,36.195,14.812,37.773,30.459,7.123,8.479,24.74,8.633,6.178,"amusing-1"
"fold_0","12",23500,0.757,35.73,14.844,37.919,30.459,6.835,9.547,18.95,8.633,6.178,"amusing-1"
"fold_0","12",23550,0.692,35.265,14.903,38.083,30.445,6.877,8.972,19.444,8.633,6.178,"amusing-1"
"fold_0","12",23600,1.181,34.984,14.794,38.267,30.452,6.549,8.355,24.25,8.633,6.178,"amusing-1"
"fold_0","12",23650,0.721,34.849,14.824,38.508,30.445,8.069,8.15,19.567,8.633,6.178,"amusing-1"
"fold_0","12",23700,0.78,34.471,14.812,38.674,30.441,6.755,8.274,19.321,8.633,6.178,"amusing-1"
"fold_0","12",23750,0.846,34.123,14.891,38.8,30.448,6.876,8.397,18.705,8.633,6.178,"amusing-1"
"fold_0","12",23800,1.02,34.054,14.891,38.935,30.452,7.7,8.766,20.389,8.633,6.178,"amusing-1"
"fold_0","12",23850,1.148,37.561,14.809,39.032,30.445,7.002,11.232,20.473,8.633,6.178,"amusing-1"
"fold_0","12",23900,0.925,40.482,14.82,39.09,30.441,7.37,8.726,19.152,8.633,6.178,"amusing-1"
"fold_0","12",23950,0.741,39.203,14.8,39.129,30.434,6.714,8.889,19.158,8.633,6.178,"amusing-1"
"fold_0","12",24000,0.777,37.838,14.852,39.148,30.438,6.508,8.603,22.565,8.633,6.178,"amusing-1"
"fold_0","12",24050,0.731,37.149,14.903,39.216,30.445,6.753,8.356,23.921,8.633,6.178,"amusing-1"
"fold_0","12",24100,0.744,37.341,14.794,39.274,30.441,6.631,8.931,22.156,8.633,6.178,"amusing-1"
"fold_0","12",24150,0.705,37.689,14.8,39.342,30.441,6.672,9.916,22.691,8.633,6.178,"amusing-1"
"fold_0","12",24200,0.698,37.339,14.879,39.4,30.445,6.261,8.809,20.923,8.633,6.178,"amusing-1"
"fold_0","12",24250,0.813,36.045,14.856,39.458,30.434,6.056,7.946,22.65,8.633,6.178,"amusing-1"
"fold_0","12",24300,0.882,35.348,14.808,39.448,30.438,6.179,7.945,27.002,8.633,6.178,"amusing-1"
"fold_0","12",24350,0.662,35.036,14.848,39.458,30.424,6.384,7.699,19.034,8.633,6.178,"amusing-1"
"fold_0","12",24400,0.688,34.844,14.899,39.458,30.441,6.384,10.902,20.344,8.633,6.178,"amusing-1"
"fold_0","12",24450,0.57,34.689,14.79,39.428,30.448,7.124,9.916,19.857,8.633,6.178,"amusing-1"
"fold_0","12",24500,0.754,34.609,14.84,39.477,30.455,6.549,8.848,20.101,8.633,6.178,"amusing-1"
"fold_0","12",24550,0.817,34.587,14.81,39.342,30.438,6.712,9.341,23.965,8.633,6.178,"amusing-1"
"fold_0","12",24600,0.905,34.036,14.804,39.197,30.441,6.631,8.314,19.361,8.633,6.178,"amusing-1"
"fold_0","12",24650,1.083,34.869,14.907,39.07,30.441,6.796,9.588,24.006,8.633,6.178,"amusing-1"
"fold_0","12",24700,0.987,39.693,14.828,38.964,30.441,6.384,8.767,18.868,8.633,6.178,"amusing-1"
"fold_0","12",24750,0.777,39.906,14.867,38.858,30.445,6.63,7.617,23.876,8.633,6.178,"amusing-1"
"fold_0","12",24800,0.748,38.094,14.828,38.722,30.448,6.878,7.986,22.731,8.633,6.178,"amusing-1"
"fold_0","12",24850,0.807,37.126,14.871,38.587,30.445,7.947,7.822,21.696,8.633,6.178,"amusing-1"
"fold_0","12",24900,0.747,36.815,14.79,38.529,30.441,8.93,7.863,18.911,8.633,6.178,"amusing-1"
"fold_0","12",24950,0.734,37.687,14.844,38.49,30.438,7.782,8.232,18.706,8.633,6.178,"amusing-1"
"fold_0","12",25000,0.702,37.319,14.856,38.432,30.448,7.33,8.602,18.046,8.633,6.178,"amusing-1"
"fold_0","12",25050,0.724,36.379,14.793,38.432,30.445,7.165,8.356,26.223,8.633,6.178,"amusing-1"
"fold_0","12",25100,0.813,35.585,14.859,38.393,30.438,7.041,7.328,22.808,8.633,6.178,"amusing-1"
"fold_0","12",25150,0.744,35.207,14.876,38.355,30.438,7.493,7.165,23.924,8.633,6.178,"amusing-1"
"fold_0","12",25200,0.692,34.926,14.883,38.296,30.434,7.863,7.369,20.636,8.633,6.178,"amusing-1"
"fold_0","12",25250,1.102,34.743,14.844,38.267,30.431,7.494,7.946,18.583,8.633,6.178,"amusing-1"
"fold_0","12",25300,0.636,34.578,14.848,38.238,30.434,8.397,7.74,23.05,8.633,6.178,"amusing-1"
"fold_0","12",25350,0.793,34.384,14.82,38.354,30.431,7.657,7.451,20.304,8.633,6.178,"amusing-1"
"fold_0","12",25400,0.833,34.074,14.867,38.325,30.448,7.329,7.823,18.54,8.633,6.178,"amusing-1"
"fold_0","12",25450,1,33.744,14.77,38.412,30.438,6.958,7.658,19.69,8.633,6.178,"amusing-1"
"fold_0","12",25500,1.106,37.319,14.828,38.499,30.434,7.083,7.74,21.005,8.633,6.178,"amusing-1"
"fold_0","12",25550,0.909,40.69,14.832,38.548,30.431,6.877,7.944,18.131,8.633,6.178,"amusing-1"
"fold_0","12",25600,0.774,39.527,14.86,38.625,30.424,7.001,7.083,18.576,8.633,6.178,"amusing-1"
"fold_0","12",25650,0.807,38.055,14.824,38.693,30.427,7.124,7.288,19.158,8.633,6.178,"amusing-1"
"fold_0","12",25700,0.787,37.28,14.793,38.761,30.424,7.865,7.534,21.333,8.633,6.178,"amusing-1"
"fold_0","12",25750,0.767,37.232,14.899,38.896,30.427,6.795,7.821,20.019,8.633,6.178,"amusing-1"
"fold_0","12",25800,0.708,37.793,14.813,39.012,30.431,6.96,7.329,19.607,8.633,6.178,"amusing-1"
"fold_0","12",25850,0.747,37.154,14.793,39.129,30.427,7.247,8.191,18.582,8.633,6.178,"amusing-1"
"fold_0","12",25900,0.688,36.176,14.875,39.216,30.424,7.74,7.823,20.673,8.633,6.178,"amusing-1"
"fold_0","12",25950,0.918,35.488,14.833,39.332,30.438,7.74,8.151,20.843,8.633,6.178,"amusing-1"
"fold_0","12",26000,0.692,35.033,14.804,39.381,30.427,7.987,8.027,18.785,8.633,6.178,"amusing-1"
"fold_0","12",26050,0.655,34.761,14.863,39.458,30.424,7.165,7.822,18.336,8.633,6.178,"amusing-1"
"fold_0","12",26100,1.529,34.742,14.841,39.496,30.438,9.3,7.617,18.787,8.633,6.178,"amusing-1"
"fold_0","12",26150,0.761,34.848,14.884,39.621,30.441,8.561,7.411,20.842,8.633,6.178,"amusing-1"
"fold_0","12",26200,0.784,34.122,14.808,39.526,30.424,7.493,7.082,18.457,8.633,6.178,"amusing-1"
"fold_0","12",26250,0.872,33.639,14.836,39.429,30.417,7.494,7.206,18.295,8.633,6.178,"amusing-1"
"fold_0","12",26300,1.05,33.726,14.848,39.439,30.424,7.452,7.042,17.841,8.633,6.178,"amusing-1"
"fold_0","12",26350,1.181,38.773,14.833,39.583,30.431,7.74,6.837,18.13,8.633,6.178,"amusing-1"
"fold_0","12",26400,0.827,40.76,14.824,39.613,30.424,7.863,6.508,18.005,8.633,6.178,"amusing-1"
"fold_0","12",26450,0.787,39.105,14.824,39.632,30.431,10.409,7.289,17.721,8.633,6.178,"amusing-1"
"fold_0","12",26500,0.774,37.614,14.84,39.303,30.431,9.917,6.837,18.579,8.633,6.178,"amusing-1"
"fold_0","12",26550,0.813,36.964,14.793,38.964,30.431,10.205,6.96,20.307,8.633,6.178,"amusing-1"
"fold_0","12",26600,0.757,37.439,14.836,38.761,30.431,13.901,6.509,18.746,8.633,6.178,"amusing-1"
"fold_0","12",26650,0.741,37.692,14.875,38.703,30.434,9.998,6.753,18.542,8.633,6.178,"amusing-1"
"fold_0","12",26700,0.724,36.898,14.833,38.635,30.42,9.833,6.59,20.757,8.633,6.178,"amusing-1"
"fold_0","12",26750,0.829,35.88,14.809,38.461,30.42,12.545,7.288,18.704,8.633,6.178,"amusing-1"
"fold_0","12",26800,0.915,35.106,14.816,38.2,30.417,9.383,6.878,18.786,8.633,6.178,"amusing-1"
"fold_0","12",26850,0.655,34.96,14.875,38.238,30.424,11.889,6.343,20.595,8.633,6.178,"amusing-1"
"fold_0","12",26900,0.626,34.94,14.782,38.538,30.42,11.149,6.343,26.924,8.633,6.178,"amusing-1"
"fold_0","12",26950,0.61,34.891,14.766,38.52,30.42,9.916,6.098,19.894,8.633,6.178,"amusing-1"
"fold_0","12",27000,0.712,34.75,14.883,38.238,30.413,8.521,6.056,21.739,8.633,6.178,"amusing-1"
"fold_0","12",27050,0.777,34.239,14.825,37.996,30.417,9.752,6.015,21.416,8.633,6.178,"amusing-1"
"fold_0","12",27100,0.863,33.929,14.785,37.754,30.42,9.915,6.302,19.979,8.633,6.178,"amusing-1"
"fold_0","12",27150,1.053,35.906,14.859,37.522,30.424,12.544,7.658,17.72,8.633,6.178,"amusing-1"
"fold_0","12",27200,1.027,40.836,14.821,37.319,30.417,10.04,9.301,18.494,8.633,6.178,"amusing-1"
"fold_0","12",27250,0.754,40.593,14.785,37.019,30.42,9.466,8.685,22.117,8.633,6.178,"amusing-1"
"fold_0","12",27300,0.708,38.937,14.84,36.709,30.427,13.983,8.069,18.006,8.633,6.178,"amusing-1"
"fold_0","12",27350,0.731,38.297,14.782,36.602,30.424,12.954,7.493,19.767,8.633,6.178,"amusing-1"
"fold_0","12",27400,0.672,38.075,14.792,36.68,30.417,11.559,8.027,19.404,8.633,6.178,"amusing-1"
"fold_0","12",27450,0.724,38.336,14.828,36.631,30.424,13.077,7.042,18.868,8.633,6.178,"amusing-1"
"fold_0","12",27500,0.672,37.793,14.766,36.525,30.417,15.335,7.821,21.124,8.633,6.178,"amusing-1"
"fold_0","12",27550,0.711,36.942,14.773,36.506,30.413,12.255,7.781,20.965,8.633,6.178,"amusing-1"
"fold_0","12",27600,0.888,36.147,14.821,36.486,30.424,15.337,7.165,22.156,8.633,6.178,"amusing-1"
"fold_0","12",27650,0.626,35.566,14.785,36.438,30.417,13.202,6.795,22.118,8.633,6.178,"amusing-1"
"fold_0","12",27700,0.629,35.236,14.801,36.38,30.41,16.159,6.426,19.773,8.633,6.178,"amusing-1"
"fold_0","12",27750,1.45,35.014,14.8,36.341,30.413,15.052,7.206,21.374,8.633,6.178,"amusing-1"
"fold_0","12",27800,0.682,34.675,14.832,36.38,30.41,14.515,7.206,22.443,8.633,6.178,"amusing-1"
"fold_0","12",27850,0.76,34.616,14.809,36.389,30.406,17.059,8.438,20.062,8.633,6.178,"amusing-1"
"fold_0","12",27900,0.794,34.084,14.796,36.322,30.41,14.353,7.289,21.087,8.633,6.178,"amusing-1"
"fold_0","12",27950,0.971,34.152,14.797,36.312,30.413,18.168,6.878,19.444,8.633,6.178,"amusing-1"
"fold_0","12",28000,1.109,39.198,14.792,36.399,30.41,14.969,6.755,23.184,8.633,6.178,"amusing-1"
"fold_0","12",28050,0.823,40.593,14.789,36.554,30.416,17.104,7.575,20.392,8.633,6.178,"amusing-1"
"fold_0","12",28100,0.738,39.004,14.77,36.748,30.406,12.546,6.877,21.292,8.633,6.178,"amusing-1"
"fold_0","12",28150,0.731,37.939,14.82,37.028,30.417,18.381,6.672,22.031,8.633,6.178,"amusing-1"
"fold_0","12",28200,0.642,37.231,14.832,37.386,30.427,16.61,7.206,18.909,8.633,6.178,"amusing-1"
"fold_0","12",28250,0.646,37.551,14.804,37.677,30.417,13.284,6.877,22.972,8.633,6.178,"amusing-1"
"fold_0","12",28300,0.59,37.522,14.797,37.919,30.424,16.158,7.945,18.17,8.633,6.178,"amusing-1"
"fold_0","12",28350,0.606,36.679,14.797,38.112,30.417,13.202,7.083,26.389,8.633,6.178,"amusing-1"
"fold_0","12",28400,0.669,35.904,14.847,38.277,30.42,15.668,7.74,19.154,8.633,6.178,"amusing-1"
"fold_0","12",28450,0.715,35.197,14.821,38.441,30.41,16.485,6.878,20.347,8.633,6.178,"amusing-1"
"fold_0","12",28500,0.508,34.829,14.801,38.625,30.417,17.881,6.795,20.022,8.633,6.178,"amusing-1"
"fold_0","12",28550,0.655,34.51,14.758,38.742,30.413,15.585,6.837,20.922,8.633,6.178,"amusing-1"
"fold_0","12",28600,0.393,34.297,14.808,38.896,30.41,15.792,6.919,23.138,8.633,6.178,"amusing-1"
"fold_0","12",28650,0.58,34.016,14.804,39.051,30.403,11.231,6.753,20.018,8.631,6.178,"amusing-1"
"fold_0","12",28700,0.662,33.793,14.77,39.119,30.41,18.244,7.247,19.358,8.631,6.178,"amusing-1"
"fold_0","12",28750,0.833,33.301,14.777,39.216,30.403,13.079,6.835,20.592,8.629,6.178,"amusing-1"
"fold_0","12",28800,0.994,35.654,14.816,39.284,30.403,10.205,7,18.706,8.627,6.178,"amusing-1"
"fold_0","12",28850,0.859,40.295,14.781,39.38,30.41,12.135,6.836,19.649,8.627,6.178,"amusing-1"
"fold_0","12",28900,0.616,39.736,14.77,39.409,30.399,10.779,7.616,18.535,8.627,6.178,"amusing-1"
"fold_0","12",28950,0.675,38.049,14.812,39.429,30.399,11.108,8.437,18.705,8.627,6.178,"amusing-1"
"fold_0","12",29000,0.642,36.888,14.812,39.448,30.403,10.986,7.699,20.963,8.627,6.178,"amusing-1"
"fold_0","12",29050,0.626,36.838,14.742,39.525,30.406,11.518,7.78,19.937,8.627,6.178,"amusing-1"
"fold_0","12",29100,0.616,37.613,14.761,39.516,30.406,11.314,8.355,19.689,8.627,6.178,"amusing-1"
"fold_0","12",29150,0.642,37.189,14.801,39.526,30.399,15.581,7.657,20.226,8.627,6.178,"amusing-1"
"fold_0","12",29200,0.698,35.927,14.788,39.458,30.399,12.258,6.754,19.485,8.627,6.178,"amusing-1"
"fold_0","12",29250,0.741,35.329,14.778,39.409,30.41,10.616,6.508,18.499,8.627,6.178,"amusing-1"
"fold_0","12",29300,0.573,34.912,14.789,39.342,30.406,9.178,6.837,21.414,8.627,6.178,"amusing-1"
"fold_0","12",29350,1.03,34.708,14.796,39.303,30.413,12.67,6.755,19.529,8.627,6.178,"amusing-1"
"fold_0","12",29400,0.573,34.566,14.774,39.293,30.406,11.64,6.672,18.992,8.627,6.178,"amusing-1"
"fold_0","12",29450,0.708,34.656,14.749,39.39,30.406,15.666,7.494,25.317,8.627,6.178,"amusing-1"
"fold_0","12",29500,0.783,34.308,14.816,39.245,30.399,9.875,6.714,19.322,8.627,6.178,"amusing-1"
"fold_0","12",29550,0.935,33.881,14.766,39.216,30.41,14.23,6.878,17.926,8.627,6.178,"amusing-1"
"fold_0","12",29600,1.076,36.632,14.738,39.109,30.413,10.737,6.877,24.372,8.627,6.178,"amusing-1"
"fold_0","12",29650,0.885,40.593,14.82,39.012,30.41,10.697,6.795,19.611,8.627,6.178,"amusing-1"
"fold_0","12",29700,0.728,39.789,14.777,38.877,30.406,9.917,6.303,18.54,8.627,6.178,"amusing-1"
"fold_0","12",29750,0.738,38.026,14.781,38.742,30.41,9.178,6.919,22.239,8.627,6.178,"amusing-1"
"fold_0","12",29800,0.711,37.145,14.796,38.702,30.42,12.052,8.069,18.869,8.627,6.178,"amusing-1"
"fold_0","12",29850,0.698,37.135,14.766,38.635,30.413,11.271,7.206,21.582,8.627,6.178,"amusing-1"
"fold_0","12",29900,0.662,37.852,14.765,38.529,30.392,13.857,6.508,19.897,8.627,6.178,"amusing-1"
"fold_0","12",29950,0.698,37.31,14.777,38.47,30.399,10.739,6.959,25.32,8.627,6.178,"amusing-1"
"fold_0","12",30000,0.784,36.292,14.73,38.412,30.399,12.873,6.796,21.66,8.627,6.178,"amusing-1"
"fold_0","12",30050,0.738,35.518,14.741,38.364,30.389,16.283,6.96,23.839,8.627,6.178,"amusing-1"
